key,fare_amount
2014-06-15 07:06:00.00000017,26.782867065046428
2014-06-15 07:06:00.00000015,14.994616136433923
2014-06-15 07:06:00.00000026,6.190838418554785
2014-06-15 07:06:00.0000002,9.989884136889668
2014-06-15 07:06:00.00000040,7.170109977207825
2014-06-15 07:06:00.00000016,7.230896195826078
2014-06-06 16:22:20.0000003,6.3917861320910605
2014-06-06 16:22:20.0000002,7.236844694285157
2015-05-30 21:29:04.0000004,10.751595872424737
2015-05-30 21:29:04.0000007,11.316052427383624
2015-05-30 21:29:04.0000003,9.71983169218938
2015-05-30 21:29:04.0000001,8.087446026969754
2009-10-26 12:01:36.0000001,9.44262227875139
2009-10-26 12:01:36.0000002,6.47116140839083
2009-10-26 12:01:36.0000005,6.550908465843332
2009-10-26 12:01:36.0000003,6.5912467210104975
2013-02-02 15:45:08.0000003,8.297908106734269
2013-02-02 15:45:08.0000001,9.033105338031286
2013-02-02 15:45:08.0000002,6.491609371839553
2015-04-15 06:47:04.0000001,9.385128810353503
2015-04-15 06:47:04.0000002,10.729613267897417
2010-12-14 23:27:36.0000001,7.313059830777247
2009-03-05 11:03:04.0000002,6.70371051998261
2009-03-05 11:03:04.0000001,11.17326354888193
2013-07-18 12:23:40.0000003,6.9786426830898565
2013-07-18 12:23:40.0000002,6.016287166928676
2013-07-18 12:23:40.0000001,5.8138523287779265
2014-04-14 13:48:32.0000004,9.026970948995842
2014-04-14 13:48:32.0000003,6.223741050650762
2014-08-18 05:33:08.0000001,8.284895766355552
2012-01-28 03:14:28.0000001,30.00769679160377
2009-09-14 02:19:00.00000014,12.3341502010819
2009-09-14 02:19:00.00000035,9.355439598225336
2009-09-14 02:19:00.00000040,8.694412707075656
2009-09-14 02:19:00.00000031,6.901126312558475
2009-09-14 02:19:00.0000003,5.869805392400026
2009-09-14 02:19:00.00000025,9.337594102850465
2009-09-14 02:19:00.0000008,9.623865591143224
2009-09-14 02:19:00.00000024,11.70900019125833
2009-09-14 02:19:00.00000021,8.827882141227954
2009-09-14 02:19:00.00000036,11.221037427123832
2009-09-14 02:19:00.0000009,38.71890100222924
2009-09-14 02:19:00.0000001,8.357393091314414
2009-09-14 02:19:00.00000018,6.808924586459901
2009-09-14 02:19:00.00000039,5.694882359617638
2009-09-14 02:19:00.0000002,12.104575338716705
2009-09-14 02:19:00.00000038,10.90688235230998
2009-09-14 02:19:00.00000020,16.567250416273936
2009-09-14 02:19:00.00000028,5.901778571610627
2009-09-14 02:19:00.00000026,17.632403421412555
2009-09-14 02:19:00.00000017,9.785032721240249
2009-09-14 02:19:00.00000030,7.749159123980336
2009-09-14 02:19:00.00000016,7.578325683889821
2009-09-14 02:19:00.0000006,9.55861799868155
2009-09-14 02:19:00.0000007,10.556850396167654
2011-08-14 14:17:28.0000003,9.300787768642529
2011-08-14 14:17:28.0000001,7.05262713266201
2011-08-14 14:17:28.0000004,8.187303213530544
2011-08-14 14:17:28.0000002,7.377935642085008
2011-08-14 14:17:28.0000005,14.324108825868302
2014-03-17 16:07:56.0000002,29.539624319188896
2010-11-03 21:09:56.0000002,5.856978942600039
2010-11-03 21:09:56.0000001,12.63008799936815
2012-12-11 23:37:08.0000002,9.149844620269274
2012-12-11 23:37:08.0000005,8.436582477036636
2012-12-11 23:37:08.0000004,7.91515940907588
2012-12-11 23:37:08.0000006,7.631304498282972
2012-12-11 23:37:08.0000003,5.739496098051859
2012-12-11 23:37:08.0000001,14.408317257165407
2015-06-24 14:19:52.0000001,7.49958863492901
2015-06-24 14:19:52.0000002,21.6110025089249
2015-06-24 14:19:52.0000004,7.475478681576391
2010-08-21 22:21:32.0000004,14.2471501270672
2011-02-19 10:20:28.0000003,6.94982964368457
2011-02-19 10:20:28.0000002,12.844233943857144
2011-02-19 10:20:28.0000001,8.514656519298297
2011-02-19 10:20:28.0000004,8.074653523982066
2011-10-02 22:31:44.0000004,7.657515069612042
2011-10-02 22:31:44.0000002,10.451822220269094
2011-10-02 22:31:44.0000003,18.034670629636658
2012-01-26 11:17:36.0000002,6.596079876010198
2012-05-06 23:37:24.0000002,21.27418571176237
2012-05-06 23:37:24.0000001,20.159957594343744
2013-06-12 20:03:36.0000001,8.158118392970161
2013-06-12 20:03:36.0000002,29.77905138212395
2015-02-27 14:15:52.0000003,18.3625408528031
2013-12-21 17:20:32.0000001,7.447644608390106
2009-06-29 08:09:40.0000002,7.760870230320945
2009-06-29 08:09:40.0000001,12.883828636718846
2014-09-14 17:22:12.0000002,7.84656578623016
2014-09-14 17:22:12.0000001,9.782058472012483
2014-09-14 17:22:12.0000003,13.753238864472442
2014-09-14 17:22:12.0000005,8.01275196190207
2014-08-20 14:37:56.0000001,11.08533730604805
2011-07-20 16:34:48.0000001,6.927894555619008
2011-07-20 16:34:48.0000003,7.300419271554809
2009-10-05 10:11:32.0000001,7.9064225519665845
2009-10-05 10:11:32.0000002,12.239531897483477
2011-02-16 08:44:04.0000001,13.858452930949733
2011-02-16 08:44:04.0000007,8.920641539059172
2011-02-16 08:44:04.0000004,6.876588756420244
2011-02-16 08:44:04.0000003,7.597844194455532
2011-02-16 08:44:04.0000002,6.4046125818898645
2011-02-16 08:44:04.0000006,13.11693542004327
2011-02-16 08:44:04.0000005,6.322077165785964
2009-01-01 11:04:24.0000002,6.599983578122158
2014-04-28 19:46:36.0000003,8.012008399595425
2012-11-11 20:35:40.0000001,12.644401573781428
2012-11-11 20:35:40.0000002,5.645249575608531
2011-06-01 07:37:00.000000171,10.731587538372494
2011-06-01 07:37:00.000000199,8.533059686403448
2011-06-01 07:37:00.00000032,7.065453582463179
2011-06-01 07:37:00.000000175,6.465584691085666
2011-06-01 07:37:00.00000095,5.746931721126594
2011-06-01 07:37:00.000000106,7.140739266071075
2011-06-01 07:37:00.00000090,7.69041770170802
2011-06-01 07:37:00.000000169,11.600625984974542
2011-06-01 07:37:00.0000007,6.106815877835228
2011-06-01 07:37:00.000000151,13.902694888231222
2011-06-01 07:37:00.000000101,7.10263169782503
2011-06-01 07:37:00.00000099,9.17252327064148
2011-06-01 07:37:00.00000084,6.763195504563937
2011-06-01 07:37:00.00000083,6.703338738829879
2011-06-01 07:37:00.00000043,7.145572421069595
2011-06-01 07:37:00.00000029,7.145944202222326
2011-06-01 07:37:00.000000132,18.24807301182019
2011-06-01 07:37:00.000000208,7.969997129236237
2011-06-01 07:37:00.000000221,6.942394020612199
2011-06-01 07:37:00.000000131,7.363436177094181
2011-06-01 07:37:00.000000220,8.395872440714374
2011-06-01 07:37:00.000000207,5.9040092585317465
2011-06-01 07:37:00.000000205,6.66114157789196
2011-06-01 07:37:00.000000180,8.557597242541679
2011-06-01 07:37:00.000000103,11.95381808092218
2011-06-01 07:37:00.00000098,7.28015719868127
2011-06-01 07:37:00.000000189,9.093519775494443
2011-06-01 07:37:00.000000165,7.290938852136502
2011-06-01 07:37:00.000000184,25.380880334720565
2011-06-01 07:37:00.00000092,5.724067180176839
2011-06-01 07:37:00.00000020,9.93486052615058
2011-06-01 07:37:00.000000105,8.999645034203846
2011-06-01 07:37:00.00000088,11.251709372297507
2011-06-01 07:37:00.000000122,8.974549806334153
2011-06-01 07:37:00.000000219,13.210996051910232
2011-06-01 07:37:00.000000222,8.927519490401263
2011-06-01 07:37:00.00000049,7.6816808445987235
2011-06-01 07:37:00.000000114,6.736799042657318
2011-06-01 07:37:00.000000181,5.767751465728049
2011-06-01 07:37:00.000000144,41.085288045062214
2011-06-01 07:37:00.000000155,8.822119533347607
2011-06-01 07:37:00.000000118,7.472739836260981
2011-06-01 07:37:00.000000142,6.557042854877594
2011-06-01 07:37:00.000000223,7.230338524095798
2011-06-01 07:37:00.00000057,6.659654453277486
2011-06-01 07:37:00.000000168,6.261290947166528
2011-06-01 07:37:00.000000226,8.409814233976103
2011-06-01 07:37:00.000000177,13.250218963616838
2011-06-01 07:37:00.000000185,18.563157539518233
2011-06-01 07:37:00.000000178,12.68120790799173
2011-06-01 07:37:00.000000140,10.648866231692228
2011-06-01 07:37:00.000000141,12.21685324711127
2011-06-01 07:37:00.00000045,9.871100058304561
2011-06-01 07:37:00.00000086,7.996393591142856
2011-06-01 07:37:00.000000145,7.363250286516633
2011-06-01 07:37:00.00000037,9.696177025523355
2011-06-01 07:37:00.00000094,8.956518420382917
2011-06-01 07:37:00.00000082,7.440952547624381
2011-06-01 07:37:00.000000179,7.10709307166727
2011-06-01 07:37:00.000000197,8.24901888503181
2011-06-01 07:37:00.000000154,13.611962026095043
2011-06-01 07:37:00.00000019,9.977057687088497
2011-06-01 07:37:00.00000075,5.926873799481502
2011-06-01 07:37:00.000000110,11.218992630777896
2011-06-01 07:37:00.00000078,6.354979797881941
2011-06-01 07:37:00.000000146,5.75046364208464
2011-06-01 07:37:00.000000143,8.092499019354571
2011-06-01 07:37:00.000000227,13.452282020613673
2011-06-01 07:37:00.00000070,6.8104117110731925
2011-06-01 07:37:00.000000176,7.911627488116652
2011-06-01 07:37:00.000000217,9.511773573325025
2011-06-01 07:37:00.00000026,7.968510004619398
2011-06-01 07:37:00.000000209,5.8132946570476465
2011-06-01 07:37:00.000000183,9.988582902851558
2011-06-01 07:37:00.000000210,7.525532760075401
2011-06-01 07:37:00.00000060,11.087939774124266
2011-06-01 07:37:00.000000174,8.519489674295633
2011-06-01 07:37:00.000000203,11.249478685375205
2011-06-01 07:37:00.000000139,8.121869730491321
2011-06-01 07:37:00.000000162,9.460653664702628
2011-06-01 07:37:00.000000125,8.376911601878943
2011-06-01 07:37:00.000000198,8.464280172982544
2011-06-01 07:37:00.00000055,13.343536033177152
2011-06-01 07:37:00.00000016,8.701476548996478
2011-06-01 07:37:00.00000027,9.135345155277264
2011-06-01 07:37:00.00000053,17.76903299537135
2011-06-01 07:37:00.000000201,8.742186585317556
2011-06-01 07:37:00.000000138,5.648595605991393
2011-06-01 07:37:00.00000077,6.533434751622375
2011-06-01 07:37:00.00000022,9.331273823239837
2011-06-01 07:37:00.000000182,9.90325912809271
2011-06-01 07:37:00.000000163,7.087760451679108
2011-06-01 07:37:00.000000204,9.604904752308975
2011-06-01 07:37:00.000000137,9.357484394568909
2011-06-01 07:37:00.000000152,8.88680945407782
2011-06-01 07:37:00.00000048,8.46056236144695
2011-06-01 07:37:00.00000025,9.816634119299302
2011-06-01 07:37:00.000000100,13.913290651110088
2011-06-01 07:37:00.00000015,6.28545672215321
2011-06-01 07:37:00.00000097,15.248914445512534
2011-06-01 07:37:00.000000127,10.149192361218304
2011-06-01 07:37:00.000000170,5.915720364872356
2011-06-01 07:37:00.00000091,13.157273675210437
2011-06-01 07:37:00.000000109,9.589289943856407
2011-06-01 07:37:00.00000028,10.307199351510015
2011-06-01 07:37:00.000000129,19.34352618097975
2011-06-01 07:37:00.000000158,6.340480332889932
2011-06-01 07:37:00.0000005,6.265194649280852
2011-06-01 07:37:00.00000034,8.600909746938974
2011-06-01 07:37:00.000000107,8.479151419126103
2011-06-01 07:37:00.00000036,6.6551930794352465
2011-06-01 07:37:00.00000046,9.47924272238178
2011-06-01 07:37:00.000000108,6.112392595140392
2011-06-01 07:37:00.0000008,8.61113372866511
2011-06-01 07:37:00.000000212,5.645249575608531
2011-06-01 07:37:00.00000068,8.917853180406592
2011-06-01 07:37:00.00000065,7.369384675553261
2011-06-01 07:37:00.000000116,6.797213480120474
2011-06-01 07:37:00.000000196,7.95772835116653
2011-06-01 07:37:00.000000172,10.810219252364437
2011-06-01 07:37:00.00000059,14.14825634020172
2011-06-01 07:37:00.000000167,6.529531049509233
2011-06-01 07:37:00.00000058,9.213047416385011
2011-06-01 07:37:00.00000061,6.24697737275325
2011-06-01 07:37:00.000000156,14.623392654537414
2011-06-01 07:37:00.000000128,9.850094423125558
2011-06-01 07:37:00.00000079,6.512986788173652
2011-06-01 07:37:00.000000206,6.5548121679552915
2011-06-01 07:37:00.00000069,8.176521560075312
2011-06-01 07:37:00.000000190,7.458054480691423
2011-06-01 07:37:00.000000112,6.738843839000889
2011-06-01 07:37:00.000000104,5.85103044414096
2011-06-01 07:37:00.000000194,5.782622711873971
2011-06-01 07:37:00.0000002,7.590594461958345
2011-06-01 07:37:00.00000044,6.4966284174144375
2011-06-01 07:37:00.00000010,9.816634119299302
2011-06-01 07:37:00.000000157,18.198812008963813
2011-06-01 07:37:00.000000147,8.236935997538469
2011-06-01 07:37:00.000000120,6.807809242998159
2011-06-01 07:37:00.000000149,11.715134580292592
2011-06-01 07:37:00.000000119,7.709936212272549
2011-06-01 07:37:00.00000023,6.467815378006786
2011-06-01 07:37:00.00000017,10.755753313357992
2011-06-01 07:37:00.00000038,12.98458132935035
2011-06-01 07:37:00.000000113,8.298837559617281
2011-06-01 07:37:00.000000211,10.07911161375811
2011-06-01 07:37:00.00000051,6.461495098394975
2011-06-01 07:37:00.00000054,7.339456292683867
2011-06-01 07:37:00.000000186,11.211557007705524
2009-02-16 03:13:40.0000001,9.954379036717473
2010-08-27 18:45:00.000000234,5.903823367956563
2010-08-27 18:45:00.00000057,7.791728066072169
2010-08-27 18:45:00.00000039,12.527476400967075
2010-08-27 18:45:00.000000161,8.745718506277967
2010-08-27 18:45:00.000000220,9.85753004619793
2010-08-27 18:45:00.00000028,8.81040842700818
2010-08-27 18:45:00.00000014,9.379791263788384
2010-08-27 18:45:00.000000226,13.940616565900902
2010-08-27 18:45:00.000000175,6.780483328207346
2010-08-27 18:45:00.00000040,19.723858301139472
2010-08-27 18:45:00.000000144,14.243060534377692
2010-08-27 18:45:00.00000085,10.133577552765736
2010-08-27 18:45:00.000000194,5.717189228835931
2010-08-27 18:45:00.00000094,8.522463923524581
2010-08-27 18:45:00.000000141,14.820436665959363
2010-08-27 18:45:00.00000067,5.986358784060465
2010-08-27 18:45:00.000000231,7.950292728092977
2010-08-27 18:45:00.000000214,9.974269328435916
2010-08-27 18:45:00.00000037,14.882710009190907
2010-08-27 18:45:00.000000165,6.583067535632663
2010-08-27 18:45:00.000000158,6.9511308777214955
2010-08-27 18:45:00.000000217,7.2028267187262545
2010-08-27 18:45:00.00000090,14.778797176752908
2010-08-27 18:45:00.000000142,6.7280621855456575
2010-08-27 18:45:00.0000004,8.75241056704251
2010-08-27 18:45:00.00000070,6.742003978808569
2010-08-27 18:45:00.000000202,8.452569066643118
2010-08-27 18:45:00.000000177,8.69720106572942
2010-08-27 18:45:00.00000084,12.110895618328515
2010-08-27 18:45:00.000000209,10.50442925350833
2010-08-27 18:45:00.000000184,28.18968695037081
2010-08-27 18:45:00.000000173,7.775927367042051
2010-08-27 18:45:00.00000029,6.443835493598835
2010-08-27 18:45:00.00000025,7.007269831918777
2010-08-27 18:45:00.00000012,6.696274896910239
2010-08-27 18:45:00.00000010,6.388625992284564
2010-08-27 18:45:00.000000136,7.7145834766935195
2010-08-27 18:45:00.00000073,11.137386667557006
2010-08-27 18:45:00.000000124,7.941555870983682
2010-08-27 18:45:00.000000125,7.134790767613179
2010-08-27 18:45:00.000000169,6.610207559847111
2010-08-27 18:45:00.000000208,5.819614936659457
2010-08-27 18:45:00.000000152,7.687257561901523
2010-08-27 18:45:00.000000196,5.645249575608531
2010-08-27 18:45:00.0000005,10.803713082178625
2010-08-27 18:45:00.00000077,7.425151848596629
2010-08-27 18:45:00.000000123,5.649153277721673
2010-08-27 18:45:00.00000046,9.168061896795693
2010-08-27 18:45:00.00000033,7.3578594597902
2010-08-27 18:45:00.000000166,8.80873541181734
2010-08-27 18:45:00.000000190,6.680660088457671
2010-08-27 18:45:00.00000043,8.840708591029124
2010-08-27 18:45:00.00000081,7.50378356258857
2010-08-27 18:45:00.00000034,7.533340164301685
2010-08-27 18:45:00.00000089,15.812348783836024
2010-08-27 18:45:00.000000189,5.9960250940551365
2010-08-27 18:45:00.00000078,6.804463212616479
2010-08-27 18:45:00.00000053,10.278943983833825
2010-08-27 18:45:00.000000188,8.285825219240929
2010-08-27 18:45:00.00000071,8.697015175151872
2010-08-27 18:45:00.00000097,13.88893898554704
2010-08-27 18:45:00.00000031,8.006059901136346
2010-08-27 18:45:00.000000101,11.218434959047615
2010-08-27 18:45:00.000000140,6.245676138713959
2010-08-27 18:45:00.00000054,14.854826422668634
2010-08-27 18:45:00.0000006,10.059221322039669
2010-08-27 18:45:00.00000011,7.709192649965903
2010-08-27 18:45:00.00000055,7.580370480234576
2010-08-27 18:45:00.000000160,11.369935779149968
2010-08-27 18:45:00.00000024,9.383137294170064
2010-08-27 18:45:00.000000106,6.250509293713661
2010-08-27 18:45:00.000000131,7.463073526266308
2010-08-27 18:45:00.00000087,11.022692181662592
2010-08-27 18:45:00.000000110,8.570981364071946
2010-08-27 18:45:00.000000197,9.710118818785084
2010-08-27 18:45:00.00000066,8.92026975790526
2010-08-27 18:45:00.000000205,11.041653020499204
2010-08-27 18:45:00.00000086,7.640227245967451
2010-08-27 18:45:00.000000207,7.756408856476341
2010-08-27 18:45:00.00000068,13.600994482062259
2010-08-27 18:45:00.00000050,7.282945557333852
2010-08-27 18:45:00.00000045,6.582695754478749
2010-08-27 18:45:00.00000093,6.108860674179981
2010-08-27 18:45:00.00000061,11.705096489144005
2010-08-27 18:45:00.00000022,6.264265196396659
2010-08-27 18:45:00.00000018,5.776116541684613
2010-08-27 18:45:00.000000192,9.32309463785964
2010-08-27 18:45:00.000000148,6.600913031006352
2010-08-27 18:45:00.000000195,7.218999198909103
2010-08-27 18:45:00.000000155,6.826584191257224
2010-08-27 18:45:00.000000129,10.192690756193148
2010-08-27 18:45:00.000000133,5.96609671118929
2010-08-27 18:45:00.00000063,11.724986780864812
2010-08-27 18:45:00.00000076,6.736799042656136
2010-08-27 18:45:00.000000204,13.472915874639943
2010-08-27 18:45:00.000000179,6.5347359856604825
2010-08-27 18:45:00.000000219,5.9045669302620265
2010-08-27 18:45:00.000000107,8.000669074409913
2010-08-27 18:45:00.000000153,9.772020380863896
2010-08-27 18:45:00.00000026,11.946940129577726
2010-08-27 18:45:00.000000198,6.647571565785327
2010-08-27 18:45:00.00000016,11.036076303195221
2010-08-27 18:45:00.00000060,8.387135583605078
2010-08-27 18:45:00.00000017,9.32030627920824
2010-08-27 18:45:00.000000109,13.54727210536483
2010-08-27 18:45:00.000000227,7.489655878749293
2010-08-27 18:45:00.000000181,7.361577271324611
2010-08-27 18:45:00.000000191,8.278761377322473
2010-08-27 18:45:00.000000228,7.9019611781231625
2010-08-27 18:45:00.00000069,11.595235158248109
2010-08-27 18:45:00.000000113,7.809201780291943
2010-08-27 18:45:00.00000049,9.237213191371694
2010-08-27 18:45:00.000000103,7.545051270639929
2010-08-27 18:45:00.0000003,7.227736056019581
2010-08-27 18:45:00.0000008,7.890064181206187
2010-08-27 18:45:00.000000134,7.531109477378201
2010-08-27 18:45:00.000000183,22.30439128846263
2010-08-27 18:45:00.00000013,8.023347724780937
2010-08-27 18:45:00.000000235,6.890158768525694
2010-08-27 18:45:00.00000038,9.921104623466398
2010-08-27 18:45:00.00000030,16.109030144427734
2010-08-27 18:45:00.000000203,8.744045491085945
2010-08-27 18:45:00.000000182,9.904932143284732
2010-08-27 18:45:00.000000230,9.741348435687858
2010-08-27 18:45:00.00000065,7.537057975837279
2011-02-12 00:43:24.0000003,6.427848903992352
2011-02-12 00:43:24.0000001,5.645249575608531
2014-05-07 06:50:20.0000002,7.4389077512808095
2014-05-07 06:50:20.0000001,5.674434396168915
2014-05-07 06:50:20.0000003,6.190466637402054
2011-04-27 20:59:24.0000002,9.917944483661085
2011-04-27 20:59:24.0000003,10.493833490629465
2011-04-27 20:59:24.0000004,6.96990582598056
2011-04-27 20:59:24.0000001,8.805575272010843
2011-04-27 20:59:24.0000005,8.213885566014712
2010-08-14 02:13:00.00000069,10.249573272697077
